year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12997.07,10620.61,0,69281.01,2049.86
2026,13409.02,11180.52,0,121396.79,2083.57
2027,14470.64,11956.03,0,174819.39,2144.38
2028,15783.78,12423.73,0,228618.83,2179.01
2029,129688.8,129695.39,0,1000.0,39593.34
2030,155216.29,144389.37,0,1000.0,55460.28
2031,179880.1,167884.35,0,1000.0,67346.1
2032,217958.05,199788.82,0,1000.0,80262.57
2033,250574.12,234157.79,0,1000.0,94671.6
2034,282384.11,270301.03,0,1000.0,110350.3
2035,313818.76,312182.1,0,1000.0,127444.08
2036,349732.99,351258.68,0,1000.0,144549.42
2037,400900.62,394102.55,0,1000.0,162872.95
2038,425062.94,426283.35,0,1000.0,177480.39
2039,447291.25,449278.81,0,59949.2,186149.09
2040,483563.75,489276.0,0,123239.06,190710.82
2041,511823.71,523579.15,0,187724.8,194720.13
2042,554140.02,563206.01,0,252890.48,197237.15
2043,585818.31,608907.71,0,320416.55,199879.41
2044,655435.65,633652.07,0,382298.48,208404.36
2045,701071.19,683985.91,0,442185.9,214769.89
2046,744378.63,706217.52,0,502738.14,222267.15
2047,789033.57,762291.66,0,560225.54,228315.0
2048,841231.17,820796.88,0,627058.38,235202.21
2049,878981.0,874512.29,0,695531.32,241133.63
2050,911801.11,931592.64,0,783796.81,248173.39
2051,970413.18,1007472.07,0,878866.92,254126.84
2052,1035781.23,1044230.92,0,967560.81,257426.06
2053,1056042.15,1125071.82,0,1058771.44,262454.9
2054,1142321.48,1206206.58,0,1161395.39,262971.41
2055,1215796.73,1321987.98,0,1254139.57,272624.79
2056,1294093.11,1394940.06,0,1356809.82,283398.53
2057,1397891.81,1423630.97,0,1465912.65,288495.74
2058,1517620.05,1543197.28,0,1575852.05,300569.49
2059,1635665.92,1645798.85,0,1676340.11,314124.69
2060,1739201.96,1711982.68,0,1790239.35,322718.38
2061,1872598.77,1828967.39,0,1898417.71,333061.34
2062,2024732.49,1945146.47,0,2008795.46,338254.3
2063,2072250.92,2086045.13,0,2129739.79,341214.21
2064,2299266.92,2171319.79,0,2217785.11,353075.15
2065,2386098.92,2325997.86,0,2323045.03,355708.7
2066,2588675.4,2552570.13,0,2323387.95,361026.36
2067,2799322.82,2721589.91,0,2313612.14,376309.14
