year,S&P 500 after-tax,S&P 500 non-retirement,S&P 500 pre-tax,cash,tax-exempt bonds
2025,12556.74,10564.16,0,69986.64,2047.86
2026,13258.5,11369.14,0,131593.06,2091.34
2027,14509.0,10063.3,0,194123.58,4312.84
2028,15186.94,10620.12,0,257607.65,4551.48
2029,144312.09,145810.48,0,1000.0,62490.21
2030,173404.73,182802.31,0,1000.0,78343.85
2031,207913.61,222008.85,0,1000.0,95146.65
2032,239154.14,268013.79,0,1000.0,114863.05
2033,278573.17,319254.71,0,1000.0,136823.45
2034,317437.98,374133.59,0,1000.0,160342.97
2035,361771.83,437286.5,0,1000.0,187408.5
2036,410333.48,497312.23,0,1000.0,213133.81
2037,474404.32,574141.81,0,1000.0,219205.58
2038,504742.52,646562.06,0,1000.0,226279.17
2039,550096.35,685972.12,0,75606.6,235488.62
2040,592417.43,717443.67,0,151703.81,241031.33
2041,629805.17,768290.09,0,229297.46,247939.93
2042,675317.05,847690.54,0,307337.71,250303.5
2043,725189.92,909549.23,0,386055.9,254636.51
2044,764100.55,962979.93,0,465554.06,266360.97
2045,853351.33,1024581.49,0,546598.87,266559.64
2046,911997.42,1130748.26,0,627941.23,278748.65
2047,981128.55,1205835.09,0,710339.4,287220.08
2048,1045373.15,1293605.54,0,793891.32,294896.14
2049,1150982.65,1355420.31,0,878038.44,302215.32
2050,1221109.22,1422002.36,0,963538.79,311313.02
2051,1329226.9,1524367.12,0,1049114.47,318777.91
2052,1429121.07,1586949.61,0,1135626.9,325819.39
2053,1477666.59,1676621.18,0,1223562.9,334061.76
2054,1574845.24,1801477.53,0,1312098.31,341856.96
2055,1757341.44,1932099.67,0,1401142.69,355259.37
2056,1901672.38,2068476.82,0,1490970.7,366631.76
2057,2061302.17,2269041.95,0,1581857.89,379844.08
2058,2206871.46,2378571.52,0,1673563.18,386083.42
2059,2310181.84,2533950.1,0,1766559.41,395609.53
2060,2423673.19,2681536.55,0,1859508.27,413066.66
2061,2600156.76,2883993.65,0,1953798.08,423623.24
2062,2709814.52,3099967.27,0,2048389.84,435013.3
2063,2934148.25,3417343.65,0,2143722.56,443901.43
2064,3137569.61,3651065.14,0,2240269.82,462009.52
2065,3310847.58,3871498.82,0,2337612.57,469821.81
2066,3676151.23,4226640.43,0,2311238.4,482929.35
2067,4051784.07,4416326.55,0,2293415.82,487639.89
2068,4196480.15,4584611.48,0,2275058.56,495403.86
2069,4455359.39,4854996.82,0,2256150.58,514951.0
